wavfilename,predefined_set,sample_rate,duration,species,individual_id,taxon,hierarchical_labels,call_type_label
cutted_day2_PC1106_0379.wav,train,44100,8.083582766439909,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1109_0617.wav,train,44100,4.36498866213152,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1106_0359.wav,train,44100,4.615192743764172,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1104_0133.wav,train,44100,7.422040816326531,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day2_PC1106_0370.wav,train,44100,9.074195011337869,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1113_0100.wav,train,44100,5.016417233560091,chiffchaff,PC1113,bird,bird_chiffchaff_PC1113,
cutted_day1_PC1101_0365.wav,train,44100,5.37984126984127,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1109_0595.wav,train,44100,6.254013605442177,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day2_PC1106_0321.wav,train,44100,4.17859410430839,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1104_0174.wav,train,44100,12.468208616780045,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day1_PC1108_0355.wav,train,44100,4.314331065759637,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day2_PC1109_0048.wav,train,44100,5.40609977324263,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day2_PC1106_0112.wav,train,44100,9.529297052154195,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1109_0321.wav,train,44100,6.029047619047619,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1108_0475.wav,train,44100,5.671904761904762,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1106_0350.wav,train,44100,4.789092970521542,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1108_0528.wav,train,44100,6.624603174603174,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1109_0655.wav,train,44100,2.887936507936508,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1108_0087.wav,train,44100,9.437687074829933,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1102_0285.wav,train,44100,4.6866893424036284,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1105_0013.wav,train,44100,4.893015873015873,chiffchaff,PC1105,bird,bird_chiffchaff_PC1105,
cutted_day2_PC1107_0011.wav,train,44100,10.138390022675736,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1113_0130.wav,train,44100,6.953718820861678,chiffchaff,PC1113,bird,bird_chiffchaff_PC1113,
cutted_day1_PC1109_0042.wav,train,44100,5.620068027210884,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1106_0462.wav,train,44100,1.9293197278911565,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1107_0307.wav,train,44100,1.3523809523809525,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1107_0525.wav,train,44100,6.823968253968254,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_fgx_F91959_0006.wav,train,44100,7.166507936507936,chiffchaff,F91959,bird,bird_chiffchaff_F91959,
cutted_day1_PC1108_0337.wav,train,44100,4.85079365079365,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_fgy_F72726_0014.wav,train,44100,3.938888888888889,chiffchaff,F72726,bird,bird_chiffchaff_F72726,
cutted_day1_PC1107_0017.wav,train,44100,6.675147392290249,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1108_0529.wav,train,44100,8.222222222222221,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1101_0433.wav,train,44100,5.359183673469388,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1104_0087.wav,train,44100,1.8969160997732424,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day1_PC1103_0025.wav,train,44100,3.7193877551020407,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1110_0216.wav,train,44100,7.32108843537415,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1108_0437.wav,train,44100,2.2652607709750567,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day2_PC1107_0026.wav,train,44100,1.3060997732426305,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day2_PC1107_0069.wav,train,44100,1.3591836734693878,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1107_0629.wav,train,44100,12.03204081632653,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1110_0258.wav,train,44100,2.3470748299319726,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1101_0234.wav,train,44100,3.156984126984127,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1101_0077.wav,train,44100,4.302448979591837,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1107_0494.wav,train,44100,7.442993197278912,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1104_0117.wav,train,44100,5.184013605442177,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day1_PC1106_0131.wav,train,44100,4.173174603174603,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day2_PC1113_0018.wav,train,44100,8.144897959183673,chiffchaff,PC1113,bird,bird_chiffchaff_PC1113,
cutted_day1_PC1108_0267.wav,train,44100,7.26,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1108_0129.wav,train,44100,3.3069160997732427,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1105_0127.wav,train,44100,7.876190476190477,chiffchaff,PC1105,bird,bird_chiffchaff_PC1105,
cutted_day1_PC1107_0003.wav,train,44100,9.183106575963718,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1106_0001.wav,train,44100,5.331587301587302,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1109_0446.wav,train,44100,7.095238095238095,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1109_0528.wav,train,44100,4.079954648526077,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1109_0079.wav,train,44100,5.558956916099773,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1102_0283.wav,train,44100,1.2912925170068028,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1107_0111.wav,train,44100,11.714308390022676,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1107_0318.wav,train,44100,1.3053968253968251,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1101_0345.wav,train,44100,4.863945578231292,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1106_0230.wav,train,44100,4.710204081632653,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1101_0256.wav,train,44100,3.21108843537415,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1106_0064.wav,train,44100,4.793197278911564,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1106_0042.wav,train,44100,6.08312925170068,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1102_0147.wav,train,44100,4.054399092970521,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1107_0178.wav,train,44100,3.3265986394557823,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1107_0289.wav,train,44100,10.101972789115646,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1101_0209.wav,train,44100,3.1151927437641724,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1109_0702.wav,train,44100,4.347573696145124,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1105_0041.wav,train,44100,4.138321995464852,chiffchaff,PC1105,bird,bird_chiffchaff_PC1105,
cutted_day1_PC1109_0359.wav,train,44100,5.613401360544218,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1107_0688.wav,train,44100,8.407936507936508,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1103_0113.wav,train,44100,6.787891156462585,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1109_0024.wav,train,44100,4.438480725623583,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1107_0243.wav,train,44100,2.1564625850340136,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1103_0189.wav,train,44100,4.545102040816326,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1109_0373.wav,train,44100,5.613333333333333,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_fgx_F91907_0005.wav,train,44100,7.294104308390023,chiffchaff,F91907,bird,bird_chiffchaff_F91907,
cutted_day1_PC1109_0112.wav,train,44100,4.388185941043084,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_fgx_F91954_0018.wav,train,44100,6.562721088435374,chiffchaff,F91954,bird,bird_chiffchaff_F91954,
cutted_day1_PC1110_0297.wav,train,44100,11.660090702947846,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1105_0080.wav,train,44100,5.256303854875283,chiffchaff,PC1105,bird,bird_chiffchaff_PC1105,
cutted_day1_PC1102_0110.wav,train,44100,6.121541950113379,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1101_0424.wav,train,44100,5.581201814058957,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1109_0404.wav,train,44100,5.940997732426304,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1107_0172.wav,train,44100,7.295056689342403,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1104_0038.wav,train,44100,5.264875283446712,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day1_PC1101_0313.wav,train,44100,3.58859410430839,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1110_0197.wav,train,44100,4.582199546485261,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day2_PC1108_0058.wav,train,44100,3.0865986394557825,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1110_0222.wav,train,44100,14.637392290249434,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1101_0450.wav,train,44100,2.210294784580499,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1107_0520.wav,train,44100,1.33702947845805,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1108_0461.wav,train,44100,6.503083900226757,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1108_0028.wav,train,44100,4.847052154195011,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1107_0398.wav,train,44100,8.93108843537415,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1110_0229.wav,train,44100,8.53922902494331,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1109_0110.wav,train,44100,4.529070294784581,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day2_PC1103_0029.wav,train,44100,6.8724036281179135,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1107_0215.wav,train,44100,6.107369614512471,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1102_0287.wav,train,44100,2.5570068027210886,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1113_0056.wav,train,44100,6.768684807256236,chiffchaff,PC1113,bird,bird_chiffchaff_PC1113,
cutted_day1_PC1107_0106.wav,train,44100,7.126530612244898,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1108_0333.wav,train,44100,5.655963718820861,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1106_0521.wav,train,44100,3.531496598639456,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_fgx_F91903_0019.wav,train,44100,9.093696145124715,chiffchaff,F91903,bird,bird_chiffchaff_F91903,
cutted_day1_PC1106_0199.wav,train,44100,5.9367120181405895,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1106_0027.wav,train,44100,5.566802721088435,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1113_0193.wav,train,44100,7.026961451247166,chiffchaff,PC1113,bird,bird_chiffchaff_PC1113,
cutted_day1_PC1108_0397.wav,train,44100,1.1797052154195011,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1108_0108.wav,train,44100,7.294240362811792,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_fgy_F91907_0000.wav,train,44100,6.458299319727892,chiffchaff,F91907,bird,bird_chiffchaff_F91907,
cutted_day1_PC1108_0275.wav,train,44100,1.777278911564626,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1107_0428.wav,train,44100,1.314013605442177,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1107_0016.wav,train,44100,12.546689342403628,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_fgx_F91915_0000.wav,train,44100,6.063469387755102,chiffchaff,F91915,bird,bird_chiffchaff_F91915,
cutted_day2_PC1103_0041.wav,train,44100,6.984807256235828,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1111_0024.wav,train,44100,5.704467120181406,chiffchaff,PC1111,bird,bird_chiffchaff_PC1111,
cutted_day1_PC1102_0240.wav,train,44100,4.000612244897959,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1107_0400.wav,train,44100,9.714353741496598,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1105_0005.wav,train,44100,7.459229024943311,chiffchaff,PC1105,bird,bird_chiffchaff_PC1105,
cutted_day1_PC1109_0712.wav,train,44100,5.870181405895692,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1107_0614.wav,train,44100,1.4401360544217687,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1113_0192.wav,train,44100,9.474013605442178,chiffchaff,PC1113,bird,bird_chiffchaff_PC1113,
cutted_day1_PC1101_0188.wav,train,44100,5.52843537414966,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1103_0083.wav,train,44100,4.529591836734694,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1106_0510.wav,train,44100,3.4184580498866213,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1109_0138.wav,train,44100,2.877936507936508,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1109_0220.wav,train,44100,4.104965986394558,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day2_PC1106_0031.wav,train,44100,6.017687074829932,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1102_0249.wav,train,44100,1.7075736961451249,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1101_0253.wav,train,44100,3.969206349206349,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day2_PC1106_0145.wav,train,44100,2.713900226757369,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day2_PC1102_0027.wav,train,44100,4.97827664399093,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1108_0501.wav,train,44100,4.740385487528345,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1108_0014.wav,train,44100,1.6960544217687077,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1106_0092.wav,train,44100,3.777891156462585,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day2_PC1101_0014.wav,train,44100,3.8943990929705214,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1108_0059.wav,train,44100,3.6140136054421768,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1107_0164.wav,train,44100,6.047913832199547,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1109_0300.wav,train,44100,6.785895691609977,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day2_PC1106_0359.wav,train,44100,2.4299773242630387,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1110_0077.wav,train,44100,5.57233560090703,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1107_0632.wav,train,44100,1.236077097505669,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_fgx_F91959_0016.wav,train,44100,6.493106575963719,chiffchaff,F91959,bird,bird_chiffchaff_F91959,
cutted_day1_PC1107_0505.wav,train,44100,8.61498866213152,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1107_0002.wav,train,44100,3.8360544217687074,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day2_PC1109_0065.wav,train,44100,5.768866213151927,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day2_PC1106_0385.wav,train,44100,3.9263038548752833,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day2_PC1104_0002.wav,train,44100,7.805170068027211,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day1_PC1109_0465.wav,train,44100,5.189614512471655,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1108_0175.wav,train,44100,5.258390022675737,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1109_0583.wav,train,44100,6.080068027210884,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1108_0385.wav,train,44100,4.190385487528345,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1109_0668.wav,train,44100,6.340816326530613,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1102_0236.wav,train,44100,5.568117913832199,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1106_0316.wav,train,44100,9.84,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1107_0252.wav,train,44100,5.183696145124717,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1108_0138.wav,train,44100,5.101201814058957,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1102_0088.wav,train,44100,6.45562358276644,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1107_0452.wav,train,44100,1.3412925170068026,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1108_0481.wav,train,44100,4.697414965986394,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day2_PC1106_0414.wav,train,44100,7.70469387755102,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1107_0553.wav,train,44100,4.503378684807256,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1109_0652.wav,train,44100,5.540045351473923,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1105_0176.wav,train,44100,3.68281179138322,chiffchaff,PC1105,bird,bird_chiffchaff_PC1105,
cutted_day2_PC1106_0172.wav,train,44100,2.9902267573696144,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day2_PC1106_0092.wav,train,44100,6.9898185941043085,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1110_0302.wav,train,44100,8.061995464852608,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1106_0489.wav,train,44100,5.750657596371882,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day2_PC1106_0060.wav,train,44100,5.1499773242630384,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_fgx_F91915_0008.wav,train,44100,3.5324943310657595,chiffchaff,F91915,bird,bird_chiffchaff_F91915,
cutted_day1_PC1103_0035.wav,train,44100,5.723219954648526,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day2_PC1109_0037.wav,train,44100,5.302403628117914,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1109_0135.wav,train,44100,5.605102040816327,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1101_0067.wav,train,44100,4.456303854875284,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1102_0059.wav,train,44100,5.308662131519275,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1101_0335.wav,train,44100,1.4519954648526077,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1101_0475.wav,train,44100,2.580997732426304,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1110_0082.wav,train,44100,4.445306122448979,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1107_0491.wav,train,44100,8.48047619047619,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1108_0543.wav,train,44100,9.336303854875284,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1104_0136.wav,train,44100,6.907596371882086,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day1_PC1106_0346.wav,train,44100,4.673219954648526,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day2_PC1106_0382.wav,train,44100,6.035283446712018,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_fgx_F91959_0007.wav,train,44100,2.3017913832199546,chiffchaff,F91959,bird,bird_chiffchaff_F91959,
cutted_day2_PC1107_0004.wav,train,44100,6.336780045351474,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1108_0605.wav,train,44100,5.18750566893424,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1107_0674.wav,train,44100,5.959183673469388,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day2_PC1106_0324.wav,train,44100,5.74578231292517,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1106_0170.wav,train,44100,2.432199546485261,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1110_0087.wav,train,44100,8.824467120181406,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1108_0319.wav,train,44100,8.259818594104308,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1109_0461.wav,train,44100,4.857165532879819,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1103_0245.wav,train,44100,6.779047619047619,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day2_PC1108_0130.wav,train,44100,3.7417006802721087,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1105_0058.wav,train,44100,4.606213151927438,chiffchaff,PC1105,bird,bird_chiffchaff_PC1105,
cutted_day1_PC1106_0163.wav,train,44100,4.122426303854875,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day2_PC1106_0246.wav,train,44100,3.845691609977324,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1107_0441.wav,train,44100,6.473877551020408,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1107_0319.wav,train,44100,1.364126984126984,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1110_0189.wav,train,44100,20.844285714285714,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1101_0306.wav,train,44100,1.2943083900226755,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day2_PC1106_0340.wav,train,44100,5.302312925170068,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1101_0100.wav,train,44100,3.972902494331066,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1109_0360.wav,train,44100,6.131156462585034,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day2_PC1106_0302.wav,train,44100,4.69609977324263,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day2_PC1106_0168.wav,train,44100,4.266507936507937,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1107_0007.wav,train,44100,3.244036281179138,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1102_0063.wav,train,44100,3.115419501133786,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1110_0195.wav,train,44100,16.697006802721088,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1110_0277.wav,train,44100,6.475555555555555,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1106_0315.wav,train,44100,5.989501133786848,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_fgx_F91915_0015.wav,train,44100,5.436598639455783,chiffchaff,F91915,bird,bird_chiffchaff_F91915,
cutted_fgy_F91913_0011.wav,train,44100,4.751541950113379,chiffchaff,F91913,bird,bird_chiffchaff_F91913,
cutted_day1_PC1102_0048.wav,train,44100,4.039546485260771,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1107_0036.wav,train,44100,7.65702947845805,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1108_0261.wav,train,44100,6.401609977324263,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1106_0400.wav,train,44100,3.282721088435374,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1109_0247.wav,train,44100,4.968979591836734,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day2_PC1103_0070.wav,train,44100,4.502108843537415,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1107_0166.wav,train,44100,7.690997732426304,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1109_0348.wav,train,44100,5.696054421768707,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1111_0060.wav,train,44100,4.254195011337869,chiffchaff,PC1111,bird,bird_chiffchaff_PC1111,
cutted_day1_PC1101_0156.wav,train,44100,6.085170068027211,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
